id,anti_elitism,people_centrism,people_score_raw,elite_score_raw,antagonism_score_raw,error
1060098,1.0,1.0,2.0,-2.0,3.0,
242996,,,,,,JSON Parse Error
902409,0.0,0.0,0.0,0.0,0.0,
1206026,1.0,1.0,2.0,-2.0,3.0,
842829,0.0,0.0,0.0,0.0,0.0,
950652,0.0,0.0,0.0,0.0,0.0,
387011,0.0,0.0,0.0,0.0,0.0,
907728,0.0,0.0,0.0,0.0,0.0,
117317,0.0,0.0,0.0,0.0,0.0,
574006,1.0,1.0,1.0,-2.0,3.0,
83685,1.0,0.0,0.0,-1.0,1.0,
1161360,1.0,0.0,0.0,-1.0,1.0,
106383,0.0,0.0,0.0,0.0,0.0,
84990,0.0,0.0,0.0,0.0,0.0,
1047427,0.0,0.0,0.0,0.0,0.0,
771513,0.0,0.0,0.0,0.0,0.0,
1227199,0.0,0.0,0.0,0.0,0.0,
100371,0.0,0.0,0.0,0.0,1.0,
958445,0.0,0.0,0.0,0.0,0.0,
910441,0.0,0.0,0.0,0.0,0.0,
1049446,0.0,0.0,0.0,0.0,1.0,
743021,0.0,0.0,0.0,0.0,0.0,
956073,1.0,1.0,2.0,-2.0,3.0,
934361,0.0,0.0,0.0,0.0,0.0,
866699,0.0,0.0,0.0,0.0,0.0,
531402,1.0,1.0,2.0,-2.0,3.0,
176240,0.0,0.0,0.0,0.0,2.0,
293838,1.0,0.0,0.0,-2.0,2.0,
638292,0.0,0.0,0.0,0.0,0.0,
613486,1.0,1.0,1.0,-1.0,2.0,
1195895,1.0,0.0,0.0,-2.0,1.0,
566142,1.0,0.0,-1.0,-3.0,5.0,
1089915,0.0,0.0,0.0,0.0,0.0,
280337,0.0,1.0,2.0,0.0,0.0,
792130,0.0,0.0,0.0,0.0,0.0,
784430,0.0,0.0,0.0,0.0,0.0,
294526,0.0,1.0,1.0,0.0,1.0,
1007953,0.0,0.0,0.0,0.0,0.0,
1235801,0.0,0.0,0.0,0.0,0.0,
1245075,1.0,0.0,0.0,-2.0,3.0,
268628,0.0,0.0,0.0,0.0,0.0,
39388,1.0,0.0,0.0,-1.0,1.0,
145406,0.0,0.0,0.0,0.0,0.0,
1147934,0.0,0.0,0.0,0.0,0.0,
1000764,1.0,1.0,2.0,-3.0,6.0,
433760,0.0,0.0,0.0,0.0,0.0,
987983,0.0,0.0,0.0,0.0,0.0,
598976,1.0,0.0,0.0,-1.0,2.0,
1062523,0.0,0.0,0.0,0.0,0.0,
98367,0.0,0.0,0.0,0.0,1.0,
250017,1.0,0.0,0.0,-1.0,1.0,
533869,1.0,0.0,0.0,-2.0,3.0,
186523,0.0,0.0,0.0,0.0,0.0,
222175,0.0,0.0,0.0,0.0,0.0,
664205,0.0,0.0,0.0,0.0,1.0,
855161,0.0,0.0,0.0,0.0,1.0,
48670,0.0,0.0,0.0,0.0,0.0,
981959,0.0,1.0,1.0,0.0,0.0,
610125,0.0,0.0,0.0,0.0,0.0,
531208,1.0,1.0,2.0,-3.0,6.0,
105157,1.0,0.0,0.0,-1.0,1.0,
156426,0.0,0.0,0.0,0.0,0.0,
54512,1.0,0.0,0.0,-1.0,1.0,
941498,1.0,1.0,1.0,-2.0,3.0,
1203400,1.0,0.0,0.0,-1.0,1.0,
298354,0.0,0.0,0.0,0.0,0.0,
658355,0.0,0.0,0.0,0.0,0.0,
949441,1.0,0.0,0.0,-2.0,2.0,
1004454,1.0,0.0,0.0,-1.0,2.0,
1174274,1.0,0.0,0.0,-2.0,3.0,
493142,1.0,0.0,0.0,-2.0,1.0,
172193,1.0,0.0,0.0,-1.0,1.0,
922545,1.0,1.0,1.0,-1.0,2.0,
376620,1.0,1.0,1.0,-2.0,4.0,
930525,0.0,0.0,0.0,0.0,0.0,
198500,1.0,0.0,0.0,-1.0,1.0,
198359,1.0,1.0,2.0,-1.0,1.0,
389908,1.0,0.0,0.0,-1.0,1.0,
396947,1.0,0.0,0.0,-1.0,1.0,
817975,1.0,0.0,0.0,-1.0,1.0,
166190,1.0,0.0,0.0,-2.0,4.0,
805115,1.0,1.0,2.0,-2.0,3.0,
866153,0.0,0.0,0.0,0.0,0.0,
964077,0.0,0.0,0.0,0.0,0.0,
1047931,0.0,0.0,0.0,0.0,0.0,
1198695,0.0,0.0,0.0,0.0,0.0,
171363,1.0,0.0,0.0,-3.0,6.0,
965229,0.0,0.0,0.0,0.0,0.0,
969312,0.0,0.0,0.0,0.0,0.0,
1039597,1.0,0.0,0.0,-1.0,1.0,
446237,0.0,0.0,0.0,0.0,0.0,
1197093,0.0,0.0,0.0,0.0,0.0,
822028,1.0,1.0,1.0,-2.0,3.0,
1225113,0.0,0.0,0.0,0.0,0.0,
1010100,1.0,0.0,0.0,-2.0,3.0,
1077929,0.0,0.0,0.0,0.0,0.0,
19943,0.0,0.0,0.0,0.0,0.0,
31571,0.0,0.0,0.0,0.0,0.0,
1257827,1.0,0.0,0.0,-1.0,1.0,
1243704,1.0,0.0,0.0,-1.0,1.0,
571105,0.0,0.0,0.0,0.0,0.0,
977726,1.0,0.0,0.0,-2.0,4.0,
158419,0.0,0.0,0.0,0.0,0.0,
774454,0.0,0.0,0.0,0.0,0.0,
1239852,0.0,0.0,0.0,0.0,0.0,
1260,,,,,,JSON Parse Error
780531,1.0,0.0,0.0,-2.0,3.0,
269688,1.0,0.0,0.0,-1.0,1.0,
943615,0.0,0.0,0.0,0.0,0.0,
211853,0.0,0.0,0.0,0.0,0.0,
1244265,1.0,0.0,0.0,-1.0,2.0,
330173,0.0,0.0,0.0,0.0,0.0,
1047902,0.0,0.0,0.0,0.0,0.0,
963462,0.0,0.0,0.0,0.0,0.0,
75522,0.0,0.0,0.0,0.0,0.0,
314151,1.0,1.0,2.0,-2.0,3.0,
1250568,0.0,0.0,0.0,0.0,0.0,
365198,0.0,0.0,0.0,0.0,0.0,
888462,1.0,1.0,2.0,-2.0,3.0,
1024475,1.0,1.0,2.0,-2.0,3.0,
1017066,0.0,0.0,0.0,0.0,1.0,
1068778,0.0,0.0,0.0,0.0,0.0,
1024525,0.0,0.0,0.0,0.0,0.0,
699787,0.0,0.0,0.0,0.0,0.0,
587052,0.0,0.0,0.0,0.0,0.0,
731997,0.0,1.0,2.0,0.0,0.0,
914391,0.0,0.0,0.0,0.0,0.0,
219115,0.0,0.0,0.0,0.0,0.0,
355735,1.0,1.0,2.0,-1.0,1.0,
1106854,1.0,0.0,0.0,-1.0,1.0,
531610,0.0,0.0,0.0,0.0,0.0,
956388,0.0,0.0,0.0,0.0,0.0,
1085068,0.0,0.0,0.0,0.0,0.0,
722256,0.0,0.0,0.0,0.0,0.0,
1204190,1.0,0.0,0.0,-2.0,3.0,
409714,0.0,0.0,0.0,0.0,0.0,
532423,1.0,0.0,0.0,-2.0,1.0,
1194694,1.0,0.0,0.0,-2.0,3.0,
1082032,1.0,0.0,0.0,-2.0,3.0,
806017,0.0,0.0,0.0,0.0,0.0,
1087085,1.0,1.0,1.0,-2.0,3.0,
387247,0.0,1.0,2.0,0.0,0.0,
78413,0.0,0.0,0.0,0.0,0.0,
801443,0.0,0.0,0.0,0.0,0.0,
232566,1.0,1.0,1.0,-2.0,4.0,
1177954,0.0,0.0,0.0,0.0,0.0,
571725,,,,,,JSON Parse Error
527844,1.0,0.0,0.0,-2.0,2.0,
1170507,1.0,1.0,1.0,-3.0,4.0,
327134,0.0,0.0,0.0,0.0,0.0,
446800,0.0,0.0,0.0,0.0,0.0,
393720,1.0,0.0,0.0,-2.0,3.0,
478966,0.0,0.0,0.0,0.0,0.0,
719947,0.0,0.0,0.0,0.0,1.0,
153419,0.0,0.0,0.0,0.0,0.0,
1003102,1.0,0.0,0.0,-2.0,4.0,
452360,0.0,0.0,0.0,0.0,0.0,
1110790,0.0,0.0,0.0,0.0,0.0,
634049,0.0,0.0,0.0,0.0,0.0,
996626,1.0,0.0,0.0,-1.0,1.0,
71525,0.0,0.0,0.0,0.0,0.0,
1004499,0.0,0.0,0.0,0.0,0.0,
922306,0.0,0.0,0.0,0.0,0.0,
1121362,1.0,0.0,0.0,-1.0,2.0,
1073816,0.0,0.0,0.0,0.0,0.0,
781465,1.0,1.0,1.0,-2.0,3.0,
226954,1.0,1.0,1.0,-2.0,3.0,
798939,0.0,0.0,0.0,0.0,0.0,
305328,0.0,0.0,0.0,0.0,0.0,
1084296,0.0,0.0,0.0,0.0,0.0,
621237,1.0,0.0,0.0,-1.0,1.0,
1078555,0.0,1.0,2.0,0.0,1.0,
1015330,1.0,0.0,0.0,-2.0,2.0,
1253775,0.0,0.0,0.0,0.0,0.0,
30853,0.0,0.0,0.0,0.0,0.0,
766110,0.0,0.0,0.0,0.0,0.0,
1139639,,,,,,JSON Parse Error
918404,0.0,0.0,0.0,0.0,0.0,
1138695,1.0,0.0,0.0,-1.0,1.0,
321270,0.0,0.0,0.0,0.0,1.0,
494741,0.0,0.0,0.0,0.0,0.0,
1251978,0.0,0.0,0.0,0.0,0.0,
750312,0.0,0.0,0.0,0.0,0.0,
1194507,1.0,1.0,2.0,-2.0,3.0,
1238880,0.0,1.0,1.0,0.0,1.0,
348669,0.0,0.0,0.0,0.0,0.0,
16022,0.0,0.0,0.0,0.0,1.0,
930549,0.0,0.0,0.0,0.0,0.0,
1101298,1.0,1.0,1.0,-1.0,2.0,
569528,1.0,1.0,2.0,-2.0,4.0,
13517,0.0,0.0,0.0,0.0,0.0,
1012643,0.0,0.0,0.0,0.0,0.0,
1241551,0.0,0.0,0.0,0.0,0.0,
239336,0.0,0.0,0.0,0.0,0.0,
928181,1.0,1.0,2.0,-3.0,5.0,
980778,1.0,1.0,2.0,-2.0,3.0,
566660,0.0,0.0,0.0,0.0,0.0,
492872,0.0,0.0,0.0,0.0,0.0,
637137,0.0,0.0,0.0,0.0,0.0,
1097364,1.0,0.0,0.0,-1.0,1.0,
901076,0.0,0.0,0.0,0.0,0.0,
386079,0.0,0.0,0.0,0.0,0.0,
204510,0.0,0.0,0.0,0.0,0.0,
1260123,0.0,0.0,0.0,0.0,0.0,
311794,1.0,1.0,1.0,-2.0,2.0,
280545,1.0,1.0,2.0,-1.0,1.0,
268909,0.0,0.0,0.0,0.0,0.0,
130518,0.0,0.0,0.0,0.0,0.0,
22153,0.0,0.0,0.0,0.0,0.0,
786364,1.0,0.0,0.0,-2.0,3.0,
315739,0.0,0.0,0.0,0.0,0.0,
933986,1.0,0.0,0.0,-2.0,3.0,
931016,0.0,0.0,0.0,0.0,0.0,
1229444,1.0,0.0,0.0,-2.0,2.0,
889470,0.0,0.0,0.0,0.0,0.0,
462320,1.0,0.0,0.0,-1.0,1.0,
224916,1.0,0.0,0.0,-2.0,3.0,
29884,0.0,0.0,0.0,0.0,0.0,
196974,1.0,0.0,0.0,-1.0,1.0,
1188025,0.0,0.0,0.0,0.0,0.0,
132119,0.0,0.0,0.0,0.0,0.0,
977832,0.0,0.0,0.0,0.0,0.0,
106857,1.0,0.0,0.0,-2.0,2.0,
945517,1.0,1.0,2.0,-1.0,2.0,
447145,1.0,0.0,0.0,-1.0,2.0,
421187,0.0,1.0,1.0,0.0,0.0,
399914,0.0,1.0,2.0,0.0,0.0,
35356,1.0,0.0,0.0,-1.0,1.0,
985580,0.0,0.0,0.0,0.0,1.0,
337596,0.0,0.0,0.0,0.0,0.0,
312252,1.0,1.0,2.0,-3.0,5.0,
1091516,0.0,0.0,0.0,0.0,0.0,
534084,0.0,0.0,0.0,0.0,0.0,
1064390,0.0,0.0,0.0,0.0,0.0,
1260860,0.0,0.0,0.0,0.0,0.0,
462687,0.0,0.0,0.0,0.0,0.0,
503597,0.0,0.0,0.0,0.0,0.0,
1175280,0.0,0.0,0.0,0.0,0.0,
522366,0.0,0.0,0.0,0.0,0.0,
131924,0.0,0.0,0.0,0.0,0.0,
162794,1.0,0.0,0.0,-2.0,3.0,
606481,0.0,1.0,2.0,0.0,1.0,
1221413,0.0,0.0,0.0,0.0,2.0,
80742,1.0,1.0,2.0,-2.0,3.0,
9242,0.0,0.0,0.0,0.0,0.0,
251435,1.0,1.0,2.0,-2.0,3.0,
991671,0.0,0.0,0.0,0.0,0.0,
740211,0.0,0.0,0.0,0.0,0.0,
574074,0.0,0.0,0.0,0.0,1.0,
829777,0.0,0.0,0.0,0.0,0.0,
954558,0.0,0.0,0.0,0.0,0.0,
443649,0.0,0.0,0.0,0.0,0.0,
1209206,0.0,0.0,0.0,0.0,0.0,
216693,0.0,0.0,0.0,0.0,0.0,
1166078,0.0,0.0,0.0,0.0,0.0,
224246,0.0,0.0,0.0,0.0,0.0,
372289,0.0,0.0,0.0,0.0,0.0,
28611,1.0,0.0,0.0,-2.0,3.0,
773002,0.0,0.0,0.0,0.0,0.0,
414444,0.0,0.0,0.0,0.0,0.0,
1108055,1.0,0.0,0.0,-1.0,1.0,
1122082,0.0,0.0,0.0,0.0,0.0,
1241722,0.0,0.0,0.0,0.0,0.0,
67450,0.0,0.0,0.0,0.0,0.0,
964478,0.0,0.0,0.0,0.0,0.0,
587590,0.0,0.0,0.0,0.0,0.0,
886845,0.0,0.0,0.0,0.0,1.0,
688029,0.0,1.0,1.0,0.0,0.0,
166132,0.0,0.0,0.0,0.0,0.0,
707153,0.0,0.0,0.0,0.0,0.0,
195174,1.0,0.0,0.0,-1.0,1.0,
743804,0.0,0.0,0.0,0.0,0.0,
9770,0.0,0.0,0.0,0.0,0.0,
1111166,0.0,0.0,0.0,0.0,0.0,
616375,0.0,0.0,0.0,0.0,0.0,
758797,0.0,0.0,0.0,0.0,0.0,
670525,0.0,0.0,0.0,0.0,1.0,
1168660,0.0,0.0,0.0,0.0,0.0,
108732,0.0,0.0,0.0,0.0,0.0,
1092035,1.0,0.0,0.0,-2.0,3.0,
297894,0.0,0.0,0.0,0.0,1.0,
956754,0.0,0.0,0.0,0.0,0.0,
734487,0.0,0.0,0.0,0.0,0.0,
1088681,1.0,0.0,-2.0,-3.0,4.0,
237968,0.0,0.0,0.0,0.0,0.0,
1099476,0.0,0.0,0.0,0.0,0.0,
458599,0.0,0.0,0.0,0.0,0.0,
889781,0.0,0.0,0.0,0.0,0.0,
82567,0.0,0.0,0.0,0.0,0.0,
1191514,0.0,0.0,0.0,0.0,0.0,
807674,0.0,0.0,0.0,0.0,0.0,
1237940,0.0,0.0,0.0,0.0,1.0,
278845,0.0,0.0,0.0,0.0,0.0,
154308,0.0,0.0,0.0,0.0,0.0,
1171055,0.0,0.0,0.0,0.0,0.0,
934306,0.0,0.0,0.0,0.0,0.0,
867689,0.0,0.0,0.0,0.0,0.0,
877508,0.0,0.0,0.0,0.0,0.0,
47009,1.0,1.0,1.0,-2.0,5.0,
1154495,0.0,0.0,0.0,0.0,0.0,
958328,0.0,0.0,0.0,0.0,0.0,
508731,0.0,0.0,0.0,0.0,1.0,
200554,1.0,0.0,0.0,-2.0,2.0,
198548,0.0,0.0,0.0,0.0,0.0,
225183,0.0,0.0,0.0,0.0,0.0,
605199,0.0,0.0,0.0,0.0,0.0,
528883,0.0,0.0,0.0,0.0,0.0,
238865,0.0,1.0,2.0,0.0,1.0,
397315,0.0,0.0,0.0,0.0,0.0,
65309,0.0,0.0,0.0,0.0,0.0,
448232,0.0,0.0,0.0,0.0,0.0,
736069,0.0,0.0,0.0,0.0,0.0,
1091530,1.0,1.0,1.0,-2.0,3.0,
1091628,0.0,0.0,0.0,0.0,0.0,
1166102,0.0,1.0,2.0,0.0,0.0,
192165,1.0,1.0,2.0,-2.0,3.0,
1224157,1.0,0.0,0.0,-2.0,3.0,
863562,0.0,0.0,0.0,0.0,0.0,
7257,0.0,0.0,0.0,0.0,0.0,
182808,1.0,0.0,0.0,-2.0,2.0,
909629,1.0,0.0,0.0,-2.0,3.0,
688311,0.0,0.0,0.0,0.0,0.0,
1208186,0.0,1.0,3.0,0.0,0.0,
846780,0.0,0.0,0.0,0.0,0.0,
474779,0.0,0.0,0.0,0.0,0.0,
1080506,0.0,1.0,2.0,0.0,0.0,
801193,0.0,0.0,0.0,0.0,0.0,
558600,0.0,0.0,0.0,0.0,0.0,
1150205,1.0,0.0,0.0,-1.0,1.0,
827354,0.0,0.0,0.0,0.0,1.0,
1107649,0.0,0.0,0.0,0.0,0.0,
888404,,,,,,JSON Parse Error
1166268,0.0,0.0,0.0,0.0,0.0,
72616,0.0,0.0,0.0,0.0,0.0,
166859,1.0,0.0,0.0,-2.0,1.0,
1027817,0.0,0.0,0.0,0.0,0.0,
345288,1.0,1.0,1.0,-1.0,1.0,
990851,1.0,1.0,2.0,-1.0,2.0,
911124,0.0,0.0,0.0,0.0,0.0,
1130387,0.0,0.0,0.0,0.0,0.0,
1157672,0.0,0.0,0.0,0.0,0.0,
244299,1.0,0.0,0.0,-2.0,3.0,
975192,0.0,0.0,0.0,0.0,0.0,
44770,0.0,0.0,0.0,0.0,0.0,
815640,1.0,0.0,0.0,-1.0,1.0,
1031060,0.0,1.0,1.0,0.0,1.0,
580292,1.0,0.0,0.0,-1.0,1.0,
342379,0.0,0.0,0.0,0.0,1.0,
30135,1.0,0.0,0.0,-2.0,3.0,
650068,0.0,0.0,0.0,0.0,0.0,
854338,0.0,0.0,0.0,0.0,0.0,
1122759,1.0,0.0,0.0,-2.0,3.0,
1114656,1.0,0.0,-3.0,-3.0,6.0,
1026874,0.0,0.0,0.0,0.0,0.0,
535548,0.0,0.0,0.0,0.0,0.0,
1194380,0.0,0.0,0.0,0.0,1.0,
1037261,1.0,0.0,0.0,-2.0,3.0,
75035,0.0,0.0,0.0,0.0,1.0,
629650,0.0,0.0,0.0,0.0,0.0,
99681,0.0,0.0,0.0,0.0,0.0,
668307,1.0,0.0,0.0,-2.0,3.0,
483483,1.0,0.0,0.0,-3.0,5.0,
1001649,0.0,1.0,1.0,0.0,0.0,
549519,0.0,1.0,1.0,0.0,0.0,
776170,1.0,1.0,2.0,-2.0,3.0,
184955,1.0,1.0,1.0,-2.0,3.0,
16427,1.0,1.0,2.0,-3.0,5.0,
1114512,1.0,0.0,0.0,-1.0,2.0,
226705,1.0,1.0,1.0,-1.0,2.0,
588428,1.0,0.0,0.0,-2.0,3.0,
440324,0.0,1.0,2.0,0.0,0.0,
1020322,1.0,0.0,0.0,-1.0,1.0,
1029019,1.0,0.0,0.0,-1.0,1.0,
1248632,0.0,0.0,0.0,0.0,1.0,
658621,0.0,0.0,0.0,0.0,0.0,
1207932,1.0,1.0,2.0,-2.0,3.0,
686531,0.0,0.0,0.0,0.0,0.0,
316124,0.0,0.0,0.0,0.0,0.0,
127749,1.0,0.0,0.0,-2.0,3.0,
1155328,1.0,0.0,0.0,-1.0,1.0,
112556,0.0,0.0,0.0,0.0,0.0,
934226,0.0,0.0,0.0,0.0,0.0,
947452,0.0,0.0,0.0,0.0,0.0,
