id,text,gpt120b_populist_score,gpt120b_elitist_score,gpt120b_intensity_score,qwen235b_populist_score,qwen235b_elitist_score,qwen235b_intensity_score,gpt120b_populism,qwen235b_populism,llm_populism_mean,xid,prob_anti_elitism,prob_people_centrism,prob_left_wing,prob_right_wing,pred_anti_elitism,pred_people_centrism,pred_left_wing,pred_right_wing
1490363344917782531,"INTERVIEW ""Scholz wirkt auf Biden wie ein Naivling"" https://www.t-online.de/nachrichten/ausland/usa/id_91614418/usa-reise-des-bundeskanzlers-scholz-wirkt-auf-biden-wie-ein-naivling-.html 
.@n_roettgen 
.@Lambsdorff 
.@nouripour 
.@RKiesewetter 
.@MiRo_SPD
.@GermanAmbUSA
.@fuecks",0,0,0,0,0,0,0,0,0,11,0.11428048461675644,0.005306785460561514,0.00621594674885273,0.010747160762548447,0,0,0,0
1490383458664947727,@SteinekeCDU Wie kommt Frau an so einen Job? Muss Frau da nix für können?,0,-2,2,0,0,0,0,0,0,12,0.022469423711299896,0.014648684300482273,0.007971732877194881,0.005937983747571707,0,0,0,0
1490405815316107269,"In Amsterdam 1 joint rauchen=Drogentourismus

Auf Mallorca saufen =Urlaub 

Zuhause Joint rauchen und einpennen=Junkie und kriminell 

Auf Oktoberfest saufen bis man wie 1 Leiche in eigener Kotze liegt=Kultur

#Legalisierung2022
#Legalisation2022",0,0,2,0,0,1,0,0,0,13,0.09413263946771622,0.014647596515715122,0.011789131909608841,0.02196447364985943,0,0,0,0
1490445831501139972,"@spdde @KuehniKev Klar, wir 🇩🇪 müssen uns einmischen
Weil wir ja so viel Erfahrung im Russlandfeldzug gesammelt haben
Schick die schei.. Kriegstreiber alle nach Haus",2,-3,3,0,-2,2,15,0,7.5,14,0.377215176820755,0.015430903993546963,0.004769981373101473,0.045583486557006836,0,0,0,0
1490448223089135616,"Nein, Herr Fleischhauer. Hitler war nicht einer der Begründer des deutschen Sozialstaats. Das war Otto von Bismarck. 
Unglaublich 🤦‍♀️ https://twitter.com/SandraausHGW/status/1490448223089135616/photo/1",0,-1,1,0,0,1,0,0,0,15,0.21519292891025543,0.005379013251513243,0.0039053780492395163,0.010245462879538536,0,0,0,0
1490526642766241794,"@SozialarbeitNRW @GoeringEckardt @PrienKarin Belastung noch nie wahrgenommen! Eltern , Kinder und LuLs haben zu recht Angst sich aufgrund der offenen Schulen und Kitas zu infizieren! Quarantäne wird in Berlin abgeschafft durch das lächerliche Test to stay verfahren, man könnte es auch Test to Infect nennen!",0,0,1,0,-1,2,0,0,0,16,0.7286341190338135,0.0500301793217659,0.008937996812164783,0.05750508978962898,1,0,0,0
1490658097773232130,"🚨Tuesday🚨
Special, online event with @GMFUS! It’s a LIVE show (16:00 CET) with 3 young German @Bundestag MPs:
🟥Adis Ahmetovic from @spdde
🟩@spellerberg_m from @Die_Gruenen
🟨@ria_schroeder from @FDPBT
Register here: https://www.gmfus.org/event/young-and-restless-new-generation-german-mps-take-charge",0,1,0,0,0,0,0,0,0,17,0.07408728450536728,0.03934047371149063,0.019786318764090538,0.03131088986992836,0,0,0,0
1490665351692103682,"@Markus_Soeder Also *eigentlich* macht sie (nach außen hin) genau das Gleiche, wie alle anderen Regierungen vor ihr auch: 
aussitzen.
(bewährtes Modell, mind. seit Kohl)

.

.

d.h. Erst etwas tun, wenn der Druck zu groß wird.",0,-2,1,0,-2,1,0,0,0,18,0.8657066226005554,0.007903899066150188,0.018823761492967606,0.011118493974208832,1,0,0,0
1490675833048080385,"@MarkusBlume Mehr Impfungen wären notwendig? Und dann in Bayern erstmal die einrichtungsbezogene Impfpflicht aussetzen… 😂😂😂 

Ihr merkt doch schon lange überhaupt nix mehr. Was für ein jämmerlicher Haufen…",0,-2,2,0,-3,2,0,0,0,19,0.9750552773475647,0.03531322628259659,0.010839298367500305,0.33333712816238403,1,0,0,1
1490687653129474049,"@PSHolstein @GoeringEckardt @j_boergermann @AnjoGenow @DrJanaSchroeder @PSHolstein 
1/2 Danke für die sehr gute Moderation, dafür, dass man aus 1. Hand die Lage der SuS hören konnte. Im Titel fehlte noch ""...Wissenschaft"", der Aspekt ist mir sehr wichtig gewesen. Erschütternd wie die Lage an vielen Orten ist. Ich bin sehr froh, dass wir ...",0,0,0,0,0,0,0,0,0,20,0.014999636448919773,0.019376369193196297,0.004255003295838833,0.004037176258862019,0,0,0,0
1490690244257140738,"""#Vonovia hat in den vergangenen Jahren wiederholt Rekordgewinne eingefahren und trotzdem erhöht der Konzern schamlos weiter die Mieten. Der Fall Vonovia zeigt: Freiwillige Vereinbarungen ersetzen keinesfalls eine echte Regulierung."" sagt @NiklasSchenker  https://www.linksfraktion.berlin/aktuelles/presse/detail/news/vonovia-erhoeht-kraeftig-die-mieten/",0,-2,2,0,-1,1,0,0,0,21,0.9520407319068909,0.017660992220044136,0.9581457376480103,0.009303220547735691,1,0,1,0
1490690473492627462,"7.2.22 Deutschland #BAYERN will die ""einrichtungsbezogene #Impfpflicht"" aussetzen bzw. zunächst nicht anwenden. 
MP @Markus_Soeder CSU befürchtet, dass #Pflegekräfte abwandern und die Gesundheitsversorgung nicht mehr sichergestellt ist.(@DLF 7.2.) /@gerdantes @AU_de @kbv4u @20min « norberthaering: Corona-Regeln: Bayern will Impfpflicht für Pflegekräfte vorerst aussetzen – Gastronomie-Sperrstunde soll fallen https://www.welt.de/politik/deutschland/article236724661/Corona-Regeln-Bayern-will-Impfpflicht-fuer-Pflegekraefte-vorerst-aussetzen.html?cid=socialmedia.twitter.shared.web via @welt — https://twitter.com/norberthaering/status/1490663817050796036 »",0,0,0,0,0,0,0,0,0,22,0.09019801020622253,0.025297563523054123,0.02227434515953064,0.02125096693634987,0,0,0,0
1490718032011968514,"@SPD_Huettenberg Und Adenauer ist dann ziemlich schnell da raus als der Verein abgedriftet ist. Die SPD hielt den Verein für „kommunistisch unterwandert“ und es gab 62 Jahre lang einen Unvereinbarkeitsbeschluss. Eigenartig, dass man in Eurem Tweet davon gar nichts liest!? 🤔",0,-2,1,0,-1,1,0,0,0,23,0.6869003176689148,0.0035524703562259674,0.008796175010502338,0.03507683798670769,1,0,0,0
1490755932602740736,Ich habe Fragen... #SPD #Gruene @ABaerbock @DoroBaer #FDP « Sachsenangie: @Deu_Kurier @bernd471 @spd https://twitter.com/Sachsenangie/status/1490395757010161664/photo/1 — https://twitter.com/sachsenangie/status/1490395757010161664 »,0,0,0,0,0,0,0,0,0,24,0.050333183258771896,0.013193866237998009,0.007939259521663189,0.00978501234203577,0,0,0,0
1490780894638051334,"@NurderK @Wissing FDP Wähler sind halt meistens die mit den Wagen mit hoher Maximalgeschwindigkeit und das möchten die natürlich auch genießen. Gibt für Ihn keinen Grund das umzusetzen,auch wenn es wenig sinnvoll isz",0,0,1,0,0,1,0,0,0,25,0.03541922569274902,0.015062990598380566,0.00532117486000061,0.004818715155124664,0,0,0,0
1490786601622032385,"@StBrandner Das VOLK Frau A. Baerbock, ist nicht bereit weiteren wirtschaftlichen Schaden im Auftrag der Regierung hinzunehmen. Der Eid lautet : Deutschland und seinem Volk zu dienen, ihm vor Schaden jeglicher Art zu bewahren! Sagen Sie das dem Kanzler! 
DIE INFLATIONS RATE  steigt auf 7%",2,-2,2,2,-2,2,8,8,8,26,0.9950129389762878,0.1351424604654312,0.12730181217193604,0.11134329438209534,1,0,0,0
1490813869597634560,"@AchWendler @BR24 Die Älteren unter uns erinnern sich vielleicht auch noch, dass @Markus_Soeder im Januar 2021 eine #Impfpflicht für das #Pflegepersonal gefordert hat.",0,0,0,0,0,0,0,0,0,27,0.012612614780664444,0.009138797409832478,0.0037447267677634954,0.004068348091095686,0,0,0,0
1490816562626023425,"I am delighted to see Picasso's Guernica tapestry back in our @UN New York HQ.

Located outside the Security Council Chamber, this one-of-a-kind art piece has for decades been a poignant reminder that we must always choose peace. https://twitter.com/antonioguterres/status/1490816562626023425/photo/1",0,0,0,0,0,0,0,0,0,28,0.03188006952404976,0.02483794093132019,0.010750683955848217,0.012567427940666676,0,0,0,0
1490962257718964225,"@BriHasselmann @Markus_Soeder Tja, Intelligenz ist die Fähigkeit, sich schnell auf veränderte Situationen einzustellen.

Manche reiten aber offenbar lieber weiter tote Pferde.

Solange die #Impfung keine sterile #Immunität gewährleistet, ist sie nicht verhältnismäßig.

Daher #Testpflicht statt #Impfpflicht!",0,0,1,0,-2,2,0,0,0,29,0.2182895690202713,0.008495375514030457,0.00529545359313488,0.007770801428705454,0,0,0,0
1490965227693015040,"Ein „leichter Verlauf“ (12 Jahre alt, keine Vorerkrankungen oder anderweitigen Risikofaktoren) im Bekanntenkreis hat jetzt Pflegegrad 3. 

Für Unwissende: PG für Kinder ist schwierig angemessen durchzubekommen. Das war der erste Anlauf, knapp an PG 4 vorbei.",0,0,0,0,0,0,0,0,0,30,0.014557207003235817,0.03683227673172951,0.010031890124082565,0.008807611651718616,0,0,0,0
1490981776915066880,"@JTrittin @Markus_Soeder „Super-vorbildlich-solidarisch“ 
wenn Geimpfte Alte und Kranke infizieren.",0,0,2,0,0,1,0,0,0,31,0.00883689895272255,0.021304432302713394,0.0037835321854799986,0.005559522658586502,0,0,0,0
1490992107037028353,"@JTrittin @Iwan_Ivanowic @Markus_Soeder Lasst Euch nicht mehr von sturer rein politischer Realitätsleugnung einlullen. Jeder weiss, dass alle von allen angesteckt werden. Auch Trittin weiss es. Das ganze geboosterte 2G-FFP2 Deutschland ist gerade in Quarantäne.",0,-2,2,0,-2,2,0,0,0,32,0.9838294386863708,0.006380504462867975,0.017942391335964203,0.3495161235332489,1,0,0,1
1490992222656946179,"@Judith__Sauer @bcy_d @AnnelenKramer @Karl_Lauterbach @Chrissip81 @janoschdahmen Und die Politik schiebt es von sich, dass sind die Aufgaben der Ärzte , so nach Motto nun haben sie mal was zu tun..das so abgehoben und egozentrisch, arrogant…Ärzte sind auch Menschen",0,-2,2,0,-2,2,0,0,0,33,0.9790058732032776,0.015607131645083427,0.04812208190560341,0.03626126050949097,1,0,0,0
1490993838588329984,"@marcfriedrich7 @OlafScholz Nichts, nur Bundeskanzler spielen.",0,-2,2,0,-1,1,0,0,0,34,0.10711701959371567,0.003963160328567028,0.009329150430858135,0.004958432633429766,0,0,0,0
1490999402894598145,"@larsklingbeil Für mich wäre es auch OK wenn sie das Land verlassen.
Völlig egal wie sie da gekleidet sind.
Wäre ein großer Schritt vorwärts für unser Land.",0,0,2,0,-1,2,0,0,0,35,0.02765362150967121,0.015910916030406952,0.0029796017333865166,0.007848210632801056,0,0,0,0
1490999729773187073,"@thinkBTO « MieruchMario: Individualverkehr wird ab sofort stark eingeschränkt, ganztägige Ausgangssperren für alle werden vorbereitet.

Am 30.11.22 ist mit Blitzeis zu rechnen. Nicht, dass jemand hinfällt oder Verkehrsunfälle passieren. 

#Impfpflicht #COVID #UnsinnÜberzeichnen — https://twitter.com/mieruchmario/status/1490989528425046018&t=itsz8cni5dcaorggpenhgg »",0,0,1,0,0,0,0,0,0,36,0.08296751976013184,0.015901511535048485,0.006404419429600239,0.010822112672030926,0,0,0,0
1491073878952939523,"@moneist @fdp Mir wird übel, das ist abartig 🤢🤮",0,0,0,0,0,0,0,0,0,37,0.19265121221542358,0.005811173003166914,0.0033407374285161495,0.005787202622741461,0,0,0,0
1491101408862806017,"Worum es aber eigentlich gehen muss: Menschen, die wirklich Schutz benötigen, sollten sich auf legalen Wegen in Sicherheit bringen können. Darauf hat sich die Ampel-Koalition auch verständigt und wirbt in Europa für Unterstützung.",0,1,0,0,0,0,0,0,0,38,0.002322699408978224,0.36790627241134644,0.21011967957019806,0.005874712951481342,0,1,0,0
1491108491049971712,"@Markus_Soeder Eure Maßnahmen waren falsch oder unnötig zu hart! Kluge, effektive Prävention geht ganz anders und unzählige Länder machen es seit 2 Jahren vor.",0,-2,2,0,-2,2,0,0,0,39,0.1313592791557312,0.008717761375010014,0.0038577651139348745,0.0046544140204787254,0,0,0,0
1491114869340262401,Früher galt die @FDP_Liberalen als staatstragende Partei. Heute betreibt die FDP Demagogie mit antisemitisch aufgeladenen Verschwörungsmotiven. So traurig wie gefährlich. https://twitter.com/marko_kovic/status/1491114869340262401/photo/1,0,-3,2,0,-3,2,0,0,0,40,0.9823993444442749,0.003167761256918311,0.02976064570248127,0.1777351200580597,1,0,0,0
1491115370274430977,"Fuel for humanitarian aid hasn't been allowed into #Tigray since August 2, which has debilitated aid agencies ability to distribute assistance. 

#AllowAccessToTigray @SecBlinken @luigidimaio @MarcGarneau @AnnLinde @HeikoMaas @Haavisto @DominicRaab",0,0,1,0,0,1,0,0,0,41,0.026117786765098572,0.011673441156744957,0.007830938324332237,0.008703984320163727,0,0,0,0
1491127569902870533,"@n_roettgen Obviously, @n_roettgen is a German lobbyist who refuse to sign the transparency act of @a_watch and who didn't answer to my question for an interview about the Ukraine conflict. Your interests are not clear. Who pays you and your partner MdB Kluge? I think you have to resign.🤷‍♂️☝ https://twitter.com/EnnoZitzmann/status/1491127569902870533/photo/1",0,-3,2,0,-1,2,0,0,0,42,0.20342451333999634,0.004469461739063263,0.006777109578251839,0.010306510142982006,0,0,0,0
1491157273200107520,"Außenministerin @ABaerbock hat in ihren ersten paar Wochen mehr Haltung im Ausland gezeigt als der twitternder Zaungast der Diplomatie sowie Amtsvorgänger @HeikoMaas in seiner gesamten Amtszeit.
Wir sollten aber mehr als nur Helme liefern 😉
#Ampel #Ukraine #Russland #Baerbock",0,-2,2,0,-2,2,0,0,0,43,0.8664211630821228,0.013157349079847336,0.02428269386291504,0.04632618650794029,1,0,0,0
1491162749166325761,"@DrKissler Die Richtung ist bei all diesen Politikern dieselbe. Nur die Geschwindigkeit hin zu Verarmung und Entrechtung ist unterschiedlich. Mit @OlafScholz, #Baerbock und Co. kommt der Bankrott und die vollständige Zerstörung von Wohlstand, Anstand und Recht noch schneller.",0,-3,2,0,-3,3,0,0,0,44,0.9892042279243469,0.0057405875995755196,0.03873711824417114,0.14644493162631989,1,0,0,0
1491179890993168384,"@larsklingbeil ist für @spdde ein wahrer Segen. Klug, vernünftig und ruhig. #lanz",0,0,0,0,0,0,0,0,0,45,0.04307379573583603,0.01177710946649313,0.0043919505551457405,0.003306065686047077,0,0,0,0
1491193846629564419,"@JilgAntje @Deutscher1958 @PeterBoehringer @Markus_Soeder @BILD Ich würde bei Söder nichts hineininterpretieren. Der dreht sich schneller im Winde, als Drehhofer. Es kann sein, daß er schon in wenigen Stunden wieder eine Pirouette dreht.",0,-1,1,0,-1,1,0,0,0,46,0.4559890627861023,0.005681727081537247,0.00794480461627245,0.008673234842717648,1,0,0,0
1491288140174491649,@larsklingbeil Das Publikum bekommt immer häufiger einen klareren Eindruck: Ihre  Arroganz führt Sie in den nächsten Jahren ins Abseits. Das Volk spürt es,0,-2,2,2,-3,2,0,10,5,47,0.9827830791473389,0.19910237193107605,0.02685682848095894,0.019881336018443108,1,0,0,0
1491356236037881858,"@SWagenknecht Wenn #Lauterbach zu dozieren versucht, brabbelt er wie ein Grundschüler. Nur ein verkehrtes Wohltätigkeitsnarrativ erlaubt es Leuten wie ihn, die Bevölkerung wie Kleinkinder anzusprechen und zu behandeln.",0,-3,2,0,-2,2,0,0,0,48,0.9827557802200317,0.0942528024315834,0.09622873365879059,0.024012858048081398,1,0,0,0
1491374767387348992,@FrankfurtZack @larsklingbeil Nichts. Also #freedomday und zwar hurtig.,0,0,0,0,0,0,0,0,0,49,0.03182245418429375,0.008061164058744907,0.0031507546082139015,0.008089191280305386,0,0,0,0
1491382787265667078,"Wieso ist es nicht überraschend, dass sowohl von der @dieLinke als aus der #NoAfD der Besuch von @ABaerbock in der Ostukraine, noch dazu in situationsangemessener Kleidung, so prompt wie plump kritisiert wird? Machen die das im vorauseilenden Gehorsam oder auf #Putin's Order hin?",0,-2,2,0,0,2,0,0,0,50,0.9703312516212463,0.002950130496174097,0.020389825105667114,0.1215716302394867,1,0,0,0
1491387693531824128,"9/12 it's a lot easier just to rant on about how bad Putin is and how terrible the consequences of ""invasion"" of Ukraine will be. But that actually signals weakness. We should be doing all this anyway, not just as a putative response to (further) aggression against our friends.",0,-2,2,0,0,1,0,0,0,51,0.17388050258159637,0.0054368069395422935,0.0053403726778924465,0.008453909307718277,0,0,0,0
1491390124995002370,"#Dahmen
Bin gespannt, ob ich eine Antwort erhalte... https://twitter.com/Notarzt12/status/1491390124995002370/photo/1 « Notarzt12: @GoeringEckardt @janoschdahmen Wer führt dort das ärztliche Aufklärungsgespräch durch?
#Impfpflicht #Dahmen https://twitter.com/Notarzt12/status/1491389710383849474/photo/1 — https://twitter.com/notarzt12/status/1491389710383849474 »",0,0,0,0,0,0,0,0,0,52,0.030791888013482094,0.011132339015603065,0.006532604806125164,0.007996856234967709,0,0,0,0
1491416926702415872,"@Gert_Woellmann @Tim_Roehn @Karl_Lauterbach „Er stellt in der Öffentlichkeit immer sein soziales Gewissen in den Vordergrund. Privat habe ich ihn allerdings von einer ganz anderen Seite kennengelernt. Ich halte es für bedenklich, was in seinem Kopf vorgeht“, sagte Spelsberg. https://kurier.at/politik/ausland/ex-frau-von-spd-politiker-lauterbach-hoffentlich-wird-er-nicht-minister/33.547.492
« talkimhangar7: Beim Studium in Harvard hat Epidemiologin Angela Spelsberg einst ihren Ex-Mann Karl #Lauterbach kennengelernt, zu #Corona hat sie jedoch eine komplett andere Haltung. #talkimhangar7 #servustv https://twitter.com/talkimhangar7/status/1299444771644112901/video/1 — https://twitter.com/talkimhangar7/status/1299444771644112901?t=4ikf_prm4yulcx0xxsztoq&s=19 »",0,-2,1,0,0,0,0,0,0,53,0.20394785702228546,0.016475019976496696,0.018621031194925308,0.01227897685021162,0,0,0,0
1491430314245500932,"In Spanien werden die Dinge beim Namen genannt und echte Wissenschaftler gehört. Der Wahnsinn muss gestoppt werden - sofort! « amy_sina: @c_lindner #Lindner schon das vom spanischen Kongress gelesen?

Ja, wat ist denn da los? mRNA ist shit. Gehen Sie mal sofort dagegen an, damit Sie weiter die Menschen in den Tot schicken können.

https://tkp.at/2022/02/09/kritiker-war-geladen-von-regierungspartei-mrna-impfung-im-spanischen-kongress-zerrissen/ — https://twitter.com/amy_sina/status/1491413242450935808 »",0,-3,2,0,-3,3,0,0,0,54,0.9696332216262817,0.010001457296311855,0.031557854264974594,0.08976726233959198,1,0,0,0
1491446106034941952,"@Tim_Roehn @Karl_Lauterbach « MariedeBerg: Israelische Nachrichtenquellen sind nun zu dem Schluss gekommen, dass die Covid-Impfungen ein 133-faches Risiko für Myokarditis verursachen, ohne tatsächlichen Infektionen durch Covid zu verhindern. Warum ist das nicht überall in den Nachrichten? — https://twitter.com/mariedeberg/status/1491383020041170948?t=xfor1ostiankfvyjsctrha&s=19 »",0,-1,1,0,-2,2,0,0,0,55,0.034680578857660294,0.012187059037387371,0.008803137578070164,0.010955598205327988,0,0,0,0
1491447492445372416,"Ich lebe fast klimaneutral und unterstütze die #Energiewende.

Allerdings toleriere ich nicht, dass die #Regierung sich zurücklehnt und sämtliche mit der Energiewende verbundenen Kosten auf die Bürger:innen abwälzt. 

@OlafScholz @c_lindner #habeck @ABaerbock",1,-2,2,0,-2,2,6,0,3,56,0.9039725065231323,0.09767225384712219,0.06932992488145828,0.0073450892232358456,1,0,0,0
1491457808457695233,"@spdbt @DirkWieseSPD Wow. Wer sich impfen lassen will, kann das tun. Wer das nur unter Zwang tut, macht es nicht freiwillig. Löscht diesen Tweet besser. Er offenbart zu viel.",0,0,1,0,-1,1,0,0,0,57,0.05038787052035332,0.005400377791374922,0.003097739303484559,0.004008564166724682,0,0,0,0
1491465839698231311,"Відповіли на твіт міністерки закордонних справ Німеччини щодо ""конфлікту"". « 5channel: @ABaerbock Lassen Sie uns das klären, sehr geehrte Frau Ministerin. Das ist kein ""Konflikt"". Das ist der Krieg, den Russland gegen die Ukraine führt. — https://twitter.com/5channel/status/1491388250107572224 »",0,-2,2,0,-1,1,0,0,0,58,0.03252812474966049,0.00489631574600935,0.004538720473647118,0.006296590901911259,0,0,0,0
1491470365566111744,"@SchneeMoo @Alice_Weidel Du laberst vielleicht einen Unsinn.
Die Spaziergänge sind grundsätzlich alle (!) friedlich gewesen, bis auf die, wo sich linke Randalierer eingeschlichen und für Stress gesorgt haben. Normal benötigt man bei einem Spaziergang keine Polizei.",0,-2,2,0,0,2,0,0,0,59,0.9404711723327637,0.01605275645852089,0.014450771734118462,0.3716460168361664,1,0,0,1
1491473110402490376,"@SusanneBaessler @Eddy_Bernayz @Karl_Lauterbach Passt!!!
Sterblichkeitsrate mittlerweile mit 0,1% auf dem Niveau einer extrem schwachen Grippewelle! https://twitter.com/ally2020b/status/1491473110402490376/photo/1",0,2,0,0,0,0,0,0,0,60,0.046386294066905975,0.007179576437920332,0.0063255103304982185,0.008910950273275375,0,0,0,0
1491502762449903616,"Wird schon gut gehen, @ChanasitJonas? Ein Atemwegsinfekt, @stohr_klaus? Lasst uns die Kinder durchseuchen, @DJanecek? #SchwereSchuld #GottVergibtElternNie #KinderdurchseuchungStoppen « beerenstark: Bittere Mahnung an alle #Verharmloser von #Omikron
Our children are going to pay a heavy price...
For our foolish, unscientific approach to handling Covid19.
https://www.thestar.com/amp/life/health_wellness/2010/09/02/sars_survivors_struggle_with_symptoms_years_later.html?fbclid=IwAR2I_FS6z54kTqvDiWBN8rITRf7nYBl63NyaTo2ASd43ysonkZDD8TPqLF8 — https://twitter.com/beerenstark/status/1491423899816710147 »",0,-2,2,0,-2,2,0,0,0,61,0.08654164522886276,0.024196697399020195,0.013538146391510963,0.014510723762214184,0,0,0,0
1491515350449639428,"@spdbt @ClaudiaMollMdB Wir fühlen uns seit Jahren veräppelt steckt euch eure Verfassungswidrige Impfpflicht sonst wohin, nichts rechtfertigt eine Impfpflicht
@Markus_Soeder hat recht er hat es wenigstens eingesehen. 
Was eure Quote sagt intressiert niemanden,  ihr lügt wie gedruckt, vor der Wahl keine",1,-3,2,0,-2,2,8,0,4,62,0.9904907941818237,0.017995072528719902,0.017250722274184227,0.15694263577461243,1,0,0,0
